bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE28025	INNODE28616	1.003869E-4	INNODE28095	B.1.36.28	62	EPI_ISL_645905,EPI_ISL_629262,INNODE28024,INNODE28023,INNODE28022,INNODE28021,INNODE28020,EPI_ISL_659436,EPI_ISL_623400,EPI_ISL_609852,EPI_ISL_599915,INNODE28019,INNODE28018,EPI_ISL_581364,INNODE28017,EPI_ISL_1476853,EPI_ISL_676041,INNODE28016,INNODE28015,EPI_ISL_580839,EPI_ISL_566506,INNODE28014,EPI_ISL_839390,INNODE28013,EPI_ISL_658752,EPI_ISL_638485,EPI_ISL_613683,EPI_ISL_676203,EPI_ISL_721270,EPI_ISL_674214,EPI_ISL_720036,EPI_ISL_629480,EPI_ISL_674729,EPI_ISL_613690,EPI_ISL_588645,EPI_ISL_656662,EPI_ISL_735535,EPI_ISL_2333547,EPI_ISL_567238,EPI_ISL_762825,EPI_ISL_566781,EPI_ISL_673087,EPI_ISL_702298,EPI_ISL_710032,EPI_ISL_622833,EPI_ISL_1638178,EPI_ISL_566525,EPI_ISL_622838,EPI_ISL_678885,EPI_ISL_622839,EPI_ISL_631232,EPI_ISL_577060,EPI_ISL_657247,EPI_ISL_566532,EPI_ISL_649386,EPI_ISL_706028,EPI_ISL_622842,EPI_ISL_731840,EPI_ISL_865566,EPI_ISL_609842,EPI_ISL_675050,EPI_ISL_609841
1	INNODE14202	INNODE20184	3.3465E-5	INNODE14208	B.1.1.358	17	EPI_ISL_790295,EPI_ISL_1812553,EPI_ISL_753429,EPI_ISL_1483268,EPI_ISL_730328,EPI_ISL_1493418,EPI_ISL_1136953,EPI_ISL_1136965,INNODE14201,INNODE14200,EPI_ISL_1423002,INNODE14199,INNODE14198,INNODE14197,EPI_ISL_2006728,EPI_ISL_753320,EPI_ISL_753276
1	INNODE26415	ROOT	4.6133020000000004E-4	INNODE26416	B.1.427	174	EPI_ISL_803048,EPI_ISL_878202,EPI_ISL_847785,EPI_ISL_1081446,EPI_ISL_803049,EPI_ISL_2082986,EPI_ISL_1469911,EPI_ISL_2422917,EPI_ISL_2628468,EPI_ISL_2191626,EPI_ISL_1030426,EPI_ISL_1812766,EPI_ISL_1081170,EPI_ISL_1469915,EPI_ISL_942028,EPI_ISL_803034,EPI_ISL_2231343,EPI_ISL_824674,EPI_ISL_739060,INNODE26399,EPI_ISL_885008,EPI_ISL_832299,INNODE26397,INNODE26398,INNODE26395,EPI_ISL_1812371,EPI_ISL_2233920,INNODE26396,INNODE26393,INNODE26394,INNODE26391,INNODE26392,EPI_ISL_1030393,EPI_ISL_962809,EPI_ISL_730092,EPI_ISL_2422623,EPI_ISL_1794585,EPI_ISL_1030431,EPI_ISL_1794586,EPI_ISL_984598,EPI_ISL_1304926,EPI_ISL_1304929,EPI_ISL_979683,EPI_ISL_2497779,EPI_ISL_1081424,EPI_ISL_2494664,EPI_ISL_1081426,EPI_ISL_1029129,EPI_ISL_2494702,EPI_ISL_1304923,EPI_ISL_1493401,EPI_ISL_2422939,EPI_ISL_2422932,EPI_ISL_739456,EPI_ISL_1027462,EPI_ISL_837523,EPI_ISL_1969604,EPI_ISL_755187,EPI_ISL_803010,EPI_ISL_2497785,EPI_ISL_1477965,EPI_ISL_1185102,EPI_ISL_2497789,EPI_ISL_2329227,EPI_ISL_2231449,EPI_ISL_730353,EPI_ISL_978128,EPI_ISL_978004,EPI_ISL_978000,INNODE26405,EPI_ISL_1017084,EPI_ISL_792661,EPI_ISL_739152,INNODE26406,INNODE26403,INNODE26404,INNODE26401,INNODE26402,EPI_ISL_879977,INNODE26400,EPI_ISL_955374,EPI_ISL_979623,EPI_ISL_2304313,EPI_ISL_803005,EPI_ISL_1185172,EPI_ISL_849927,EPI_ISL_849926,EPI_ISL_756213,EPI_ISL_2081581,EPI_ISL_2200914,EPI_ISL_1225965,INNODE26409,INNODE26407,INNODE26408,EPI_ISL_878773,EPI_ISL_914811,EPI_ISL_776723,EPI_ISL_884876,EPI_ISL_1532042,EPI_ISL_884875,EPI_ISL_2231540,EPI_ISL_847610,EPI_ISL_1969471,EPI_ISL_2081601,EPI_ISL_2231547,EPI_ISL_847616,EPI_ISL_1209409,EPI_ISL_2081575,EPI_ISL_2081574,EPI_ISL_739146,EPI_ISL_885058,EPI_ISL_832404,EPI_ISL_1027390,EPI_ISL_850132,EPI_ISL_878226,EPI_ISL_832827,EPI_ISL_2191491,INNODE26388,INNODE26389,INNODE26386,EPI_ISL_1081623,INNODE26387,INNODE26384,EPI_ISL_824400,INNODE26385,INNODE26382,INNODE26383,EPI_ISL_878342,INNODE26380,INNODE26381,EPI_ISL_2233934,EPI_ISL_1794878,INNODE26390,EPI_ISL_955627,EPI_ISL_1081473,EPI_ISL_1081477,EPI_ISL_1016894,EPI_ISL_739012,EPI_ISL_1030404,EPI_ISL_1016931,EPI_ISL_884990,EPI_ISL_739098,EPI_ISL_955581,INNODE26414,EPI_ISL_847594,INNODE26412,EPI_ISL_2231365,INNODE26379,INNODE26413,EPI_ISL_1969651,INNODE26410,INNODE26377,EPI_ISL_984563,INNODE26411,INNODE26378,INNODE26375,EPI_ISL_955742,EPI_ISL_847599,EPI_ISL_896324,INNODE26376,INNODE26373,INNODE26374,EPI_ISL_955625,INNODE26371,EPI_ISL_812390,EPI_ISL_955626,INNODE26372,EPI_ISL_755157,EPI_ISL_2233938,EPI_ISL_1016929,EPI_ISL_2179251,EPI_ISL_739005,EPI_ISL_2295494,EPI_ISL_1184846
1	INNODE15273	INNODE20184	0.0	INNODE20184	B.1.1.25	96	EPI_ISL_1626519,EPI_ISL_1697037,EPI_ISL_859889,EPI_ISL_2388598,EPI_ISL_1403184,EPI_ISL_1379667,EPI_ISL_1522426,EPI_ISL_487372,EPI_ISL_1522388,INNODE15269,EPI_ISL_1404717,EPI_ISL_498792,EPI_ISL_775215,INNODE15261,INNODE15260,EPI_ISL_1696996,EPI_ISL_498815,EPI_ISL_2386069,EPI_ISL_1170669,EPI_ISL_1400625,EPI_ISL_1697041,EPI_ISL_1697040,INNODE15272,INNODE15271,INNODE15270,EPI_ISL_1403121,EPI_ISL_2386030,EPI_ISL_465163,EPI_ISL_1522408,EPI_ISL_2388610,EPI_ISL_1040485,EPI_ISL_1522405,EPI_ISL_1522482,EPI_ISL_1335239,EPI_ISL_1257895,EPI_ISL_1271684,EPI_ISL_859818,EPI_ISL_1257897,EPI_ISL_1391004,EPI_ISL_1391006,EPI_ISL_1522476,EPI_ISL_1522475,EPI_ISL_1522477,EPI_ISL_1522474,EPI_ISL_514252,EPI_ISL_1522473,EPI_ISL_477125,EPI_ISL_1522507,EPI_ISL_1522461,EPI_ISL_1522463,EPI_ISL_1299198,EPI_ISL_1697006,EPI_ISL_774942,EPI_ISL_1224910,EPI_ISL_2386028,EPI_ISL_1522450,INNODE15239,INNODE15238,INNODE15237,INNODE15236,EPI_ISL_1403258,EPI_ISL_1969762,EPI_ISL_890194,EPI_ISL_1522449,EPI_ISL_1522448,EPI_ISL_468073,EPI_ISL_462093,EPI_ISL_754176,INNODE15249,INNODE15248,EPI_ISL_1390998,INNODE15247,INNODE15246,INNODE15245,INNODE15244,EPI_ISL_774982,INNODE15243,INNODE15242,INNODE15241,EPI_ISL_1969768,INNODE15240,EPI_ISL_490114,EPI_ISL_1522436,EPI_ISL_1522437,EPI_ISL_1522432,EPI_ISL_1522433,EPI_ISL_590697,EPI_ISL_1390865,INNODE15257,INNODE15256,INNODE15255,INNODE15254,INNODE15253,INNODE15252,INNODE15251,INNODE15250
1	INNODE30048	ROOT	3.34652E-5	INNODE30063	B.10	34	EPI_ISL_585115,EPI_ISL_488486,EPI_ISL_433329,EPI_ISL_488962,EPI_ISL_489375,EPI_ISL_473847,EPI_ISL_517213,EPI_ISL_453481,EPI_ISL_453483,EPI_ISL_457584,EPI_ISL_453482,INNODE30045,INNODE30044,EPI_ISL_487965,INNODE30047,INNODE30046,EPI_ISL_439057,EPI_ISL_441369,EPI_ISL_441421,EPI_ISL_559677,EPI_ISL_440898,EPI_ISL_441425,EPI_ISL_441426,EPI_ISL_425755,EPI_ISL_488095,EPI_ISL_492694,EPI_ISL_492575,EPI_ISL_487914,EPI_ISL_441419,EPI_ISL_441434,EPI_ISL_442468,EPI_ISL_528073,EPI_ISL_441432,EPI_ISL_441417
1	INNODE17683	INNODE20184	3.34655E-5	INNODE17689	B.1.1.216	176	EPI_ISL_1704298,EPI_ISL_2459914,EPI_ISL_2106929,INNODE17610,EPI_ISL_2459636,INNODE17611,INNODE17612,EPI_ISL_1139114,INNODE17613,INNODE17614,INNODE17615,INNODE17616,EPI_ISL_2458700,INNODE17617,INNODE17618,INNODE17619,EPI_ISL_2099590,EPI_ISL_1063864,EPI_ISL_600045,EPI_ISL_1544170,EPI_ISL_1419244,EPI_ISL_1419123,EPI_ISL_2099753,EPI_ISL_667788,EPI_ISL_1210021,EPI_ISL_1419084,INNODE17680,EPI_ISL_1704189,INNODE17681,INNODE17682,EPI_ISL_700158,EPI_ISL_700311,EPI_ISL_2106751,EPI_ISL_2458719,EPI_ISL_1704224,EPI_ISL_2459525,EPI_ISL_2459526,INNODE17601,EPI_ISL_2459924,INNODE17602,EPI_ISL_2522110,INNODE17603,INNODE17604,EPI_ISL_2459522,EPI_ISL_2459523,INNODE17605,INNODE17606,EPI_ISL_2459524,EPI_ISL_1251267,INNODE17607,INNODE17608,INNODE17609,EPI_ISL_1419079,EPI_ISL_2099764,EPI_ISL_1419231,EPI_ISL_1419071,EPI_ISL_536646,EPI_ISL_1419070,EPI_ISL_1419073,EPI_ISL_2106747,EPI_ISL_2106741,EPI_ISL_1139139,EPI_ISL_849745,EPI_ISL_1419823,EPI_ISL_2459578,EPI_ISL_1419309,EPI_ISL_2458888,EPI_ISL_1914539,EPI_ISL_2459571,EPI_ISL_1419262,EPI_ISL_2099733,EPI_ISL_1180178,EPI_ISL_910033,EPI_ISL_2106733,EPI_ISL_2458815,EPI_ISL_1704165,EPI_ISL_1704205,INNODE17620,EPI_ISL_2106698,EPI_ISL_2433258,INNODE17621,INNODE17622,EPI_ISL_859774,INNODE17623,INNODE17624,INNODE17625,EPI_ISL_731319,EPI_ISL_2459589,EPI_ISL_2099580,EPI_ISL_2459584,EPI_ISL_973874,EPI_ISL_1139000,EPI_ISL_751279,EPI_ISL_1063870,EPI_ISL_2099587,EPI_ISL_653917,EPI_ISL_2441261,EPI_ISL_1662385,EPI_ISL_1419098,EPI_ISL_1180168,EPI_ISL_2106722,EPI_ISL_1704133,EPI_ISL_2458749,EPI_ISL_1180169,INNODE17651,INNODE17652,INNODE17653,EPI_ISL_2106720,INNODE17654,EPI_ISL_803924,EPI_ISL_2458743,INNODE17655,EPI_ISL_803925,INNODE17656,INNODE17657,INNODE17658,INNODE17659,EPI_ISL_2458746,EPI_ISL_2106729,EPI_ISL_2458744,EPI_ISL_1419446,EPI_ISL_775096,EPI_ISL_1231324,EPI_ISL_1210108,EPI_ISL_2459274,EPI_ISL_1419285,EPI_ISL_1662258,EPI_ISL_960799,EPI_ISL_1908745,EPI_ISL_768685,EPI_ISL_1380449,EPI_ISL_2458753,EPI_ISL_2458752,INNODE17646,EPI_ISL_2458912,EPI_ISL_731937,EPI_ISL_2458757,EPI_ISL_1419317,EPI_ISL_820548,EPI_ISL_2099681,EPI_ISL_2459047,EPI_ISL_2459560,EPI_ISL_960826,EPI_ISL_1970182,EPI_ISL_768718,EPI_ISL_1123488,INNODE17670,EPI_ISL_2106703,INNODE17671,INNODE17672,INNODE17673,INNODE17674,INNODE17675,INNODE17676,INNODE17677,INNODE17678,INNODE17679,EPI_ISL_2458685,EPI_ISL_638233,EPI_ISL_2459892,EPI_ISL_1231307,EPI_ISL_1063842,EPI_ISL_1360310,EPI_ISL_768606,EPI_ISL_1426529,EPI_ISL_768620,INNODE17660,INNODE17661,EPI_ISL_2106774,INNODE17662,INNODE17663,INNODE17664,INNODE17665,EPI_ISL_2106819,INNODE17666,INNODE17667,EPI_ISL_721571,INNODE17668,INNODE17669,EPI_ISL_670037,EPI_ISL_2459383,EPI_ISL_1419058,EPI_ISL_1360320
1	INNODE29514	INNODE29923	3.689136E-4	INNODE29516	B.38	15	EPI_ISL_420387,INNODE29513,EPI_ISL_510965,EPI_ISL_1707038,INNODE29512,EPI_ISL_447141,EPI_ISL_734617,EPI_ISL_417008,EPI_ISL_417009,EPI_ISL_734513,EPI_ISL_734514,EPI_ISL_734625,EPI_ISL_422725,EPI_ISL_734672,EPI_ISL_420369
1	INNODE18221	INNODE20184	3.34814E-5	INNODE18222	B.1.1.442	30	EPI_ISL_964889,EPI_ISL_964901,EPI_ISL_964902,INNODE18220,EPI_ISL_964903,EPI_ISL_964905,EPI_ISL_964906,EPI_ISL_964908,EPI_ISL_1255155,EPI_ISL_964893,EPI_ISL_964895,EPI_ISL_964897,EPI_ISL_964910,EPI_ISL_964911,EPI_ISL_964912,EPI_ISL_981032,EPI_ISL_981054,EPI_ISL_981051,EPI_ISL_981030,EPI_ISL_981052,EPI_ISL_981035,EPI_ISL_981033,INNODE18216,INNODE18217,INNODE18218,INNODE18219,EPI_ISL_981050,EPI_ISL_792309,EPI_ISL_964887,EPI_ISL_964888
1	INNODE11088	INNODE20184	6.69302E-5	INNODE11091	B.1.1.337	91	EPI_ISL_721588,EPI_ISL_2210155,EPI_ISL_576482,EPI_ISL_2203020,EPI_ISL_789975,EPI_ISL_2191790,EPI_ISL_2191631,EPI_ISL_789973,INNODE11069,EPI_ISL_786416,EPI_ISL_784159,EPI_ISL_2200878,INNODE11066,INNODE11065,INNODE11068,INNODE11067,EPI_ISL_2201927,INNODE11064,EPI_ISL_708218,EPI_ISL_660974,EPI_ISL_2202139,EPI_ISL_2212367,EPI_ISL_804762,EPI_ISL_2190091,EPI_ISL_2201906,EPI_ISL_1706285,EPI_ISL_804805,EPI_ISL_2215157,EPI_ISL_2215476,EPI_ISL_2210626,EPI_ISL_785202,EPI_ISL_784036,EPI_ISL_2210107,EPI_ISL_2217217,EPI_ISL_2204747,INNODE11077,EPI_ISL_570728,INNODE11076,INNODE11079,INNODE11078,INNODE11073,EPI_ISL_2208867,INNODE11072,INNODE11075,INNODE11074,INNODE11071,INNODE11070,EPI_ISL_2206992,EPI_ISL_784183,EPI_ISL_1077321,EPI_ISL_804759,EPI_ISL_2209262,EPI_ISL_596395,EPI_ISL_1300967,EPI_ISL_1362804,EPI_ISL_804757,EPI_ISL_747033,EPI_ISL_1202300,EPI_ISL_2310705,EPI_ISL_2203806,INNODE11087,EPI_ISL_1203512,INNODE11084,INNODE11083,INNODE11086,INNODE11085,EPI_ISL_790214,EPI_ISL_2208138,INNODE11080,INNODE11082,EPI_ISL_2209823,EPI_ISL_1516324,INNODE11081,EPI_ISL_804026,EPI_ISL_786394,EPI_ISL_2212583,EPI_ISL_786233,EPI_ISL_784492,EPI_ISL_2190591,EPI_ISL_1379651,EPI_ISL_1203482,EPI_ISL_786428,EPI_ISL_710368,EPI_ISL_710366,EPI_ISL_905847,EPI_ISL_710240,EPI_ISL_710362,EPI_ISL_2204368,EPI_ISL_2202024,EPI_ISL_2203433,EPI_ISL_2206742
1	INNODE9107	INNODE9491	4.377513999999999E-4	INNODE9108	B.1.617.1	10	INNODE9104,EPI_ISL_1360306,EPI_ISL_1360317,EPI_ISL_1360316,EPI_ISL_1372093,INNODE9106,EPI_ISL_1360304,EPI_ISL_1415298,INNODE9105,EPI_ISL_1360318
