EPI_ISL_583738	B.1.513
EPI_ISL_859921	B.1.1.500
EPI_ISL_557442	B.1.1.220
EPI_ISL_1017321	B.1.596
EPI_ISL_787795	B.1.582
EPI_ISL_786468	B.1.1.251
EPI_ISL_1523510	B.1
EPI_ISL_545468	B.1.595
EPI_ISL_787796	B.1.596
EPI_ISL_595713	B.1.1.37
EPI_ISL_2596317	B.1
EPI_ISL_595710	B.1.1.37
EPI_ISL_507184	B.1.151
EPI_ISL_1055600	B.1.36.8
EPI_ISL_1271304	B.1.1.121
EPI_ISL_2596312	B.1.36.10
EPI_ISL_595715	B.1.1.37
EPI_ISL_582414	B.1.369
EPI_ISL_1751211	B.1.160.30
EPI_ISL_557456	B.1.1.204
EPI_ISL_557451	B.1.1.274
EPI_ISL_545476	B.1.1.210
EPI_ISL_1714264	B.1.428.3
EPI_ISL_570406	B.1.371
EPI_ISL_1714265	B.1.428
EPI_ISL_2596328	B.1
EPI_ISL_570407	B.1.341
EPI_ISL_2596329	B.1
EPI_ISL_606954	B.1.177.56
EPI_ISL_859905	B.1.1.354
EPI_ISL_570403	B.1.336
EPI_ISL_556138	B.1.1.274
EPI_ISL_859946	B.1
EPI_ISL_617617	B.1.389
EPI_ISL_859945	B.1.195
EPI_ISL_786481	B.1.1.231
EPI_ISL_823990	B.1
EPI_ISL_786486	B.1.234
EPI_ISL_724197	B.1.177.87
EPI_ISL_544156	B.1.432
EPI_ISL_786489	B.1
EPI_ISL_822668	B.1.177.7
EPI_ISL_569459	B.1
EPI_ISL_570438	B.1.336
EPI_ISL_604302	B.1.320
EPI_ISL_1511514	B.1.1.294
EPI_ISL_569450	B.1
EPI_ISL_570432	B.1.507
EPI_ISL_570433	B.1
EPI_ISL_570435	B.1.336
EPI_ISL_859938	A
EPI_ISL_859937	A
EPI_ISL_617624	B.1.1.163
EPI_ISL_2367300	B.1.177.33
EPI_ISL_1714249	B.1.428.3
EPI_ISL_557470	B.1.1.220
EPI_ISL_786472	B.1
EPI_ISL_604309	B.1.264
EPI_ISL_847956	B.1.160.26
EPI_ISL_2367308	B.1.160.30
EPI_ISL_606974	B.1.177.17
EPI_ISL_990198	B.1
EPI_ISL_604314	B.1.166
EPI_ISL_571754	B.1
EPI_ISL_595707	B.1.1.37
EPI_ISL_558799	B.1
EPI_ISL_631905	B.1.516
EPI_ISL_2596300	B.1.356
EPI_ISL_595705	B.1.1.37
EPI_ISL_860958	B.1.298
EPI_ISL_859967	B.1.195
EPI_ISL_859966	A
EPI_ISL_557488	B.1.1.44
EPI_ISL_859961	B.1.195
EPI_ISL_786421	B.1
EPI_ISL_508471	B.1.1.306
EPI_ISL_1029344	B.1.1.231
EPI_ISL_750475	B.1.258.19
EPI_ISL_568143	B.1.177.65
EPI_ISL_570453	B.1.371
EPI_ISL_1714290	B.1.1.163
EPI_ISL_570456	B.1.341
EPI_ISL_473294	B.1.1.289
EPI_ISL_872936	B.1.1.117
EPI_ISL_1714294	B.1.428.3
EPI_ISL_556168	B.1.1.372
EPI_ISL_426907	B.1.23
EPI_ISL_557496	B.1.1.204
EPI_ISL_571780	B.1.265
EPI_ISL_2295190	B.1.565
EPI_ISL_2596360	B.1
EPI_ISL_570450	B.1
EPI_ISL_595770	B.1.36.17
EPI_ISL_508487	B.1.540
EPI_ISL_595762	B.1.177
EPI_ISL_569460	B.1
EPI_ISL_570442	B.1.341
EPI_ISL_1017340	B.1
EPI_ISL_570482	B.1
EPI_ISL_544196	B.1.1.210
EPI_ISL_1258383	B.1.239
EPI_ISL_820044	B.1.177.57
EPI_ISL_1029326	B.1.596
EPI_ISL_508456	B.1.210
EPI_ISL_785113	B.1.596
EPI_ISL_872915	B.1.1.141
EPI_ISL_2596336	B.1.143
EPI_ISL_1017347	B.1.576
EPI_ISL_570475	B.1
EPI_ISL_497283	B.1.371
EPI_ISL_497282	B.1.371
EPI_ISL_1499300	B.1.1.462
EPI_ISL_507139	B.40
EPI_ISL_859978	B.1.1.263
EPI_ISL_1017331	B.1.233
EPI_ISL_2596347	B.1
EPI_ISL_2596349	B.1.160.32
EPI_ISL_2140657	B.1.381
EPI_ISL_497270	B.1.371
EPI_ISL_497273	B.1.371
EPI_ISL_833356	B.1
EPI_ISL_1714282	B.1.1.163
EPI_ISL_1041030	B.1.1.398
EPI_ISL_2596390	B.1.160.26
EPI_ISL_448288	B.1.225
EPI_ISL_832046	B.1.595
EPI_ISL_832045	B.1.595
EPI_ISL_546710	B.1.396
EPI_ISL_631979	B.1.302
EPI_ISL_546702	B.1.369
EPI_ISL_1235605	B.1.1.222
EPI_ISL_461257	B.55
EPI_ISL_1055686	B.1.1.291
EPI_ISL_680903	B.1.177.7
EPI_ISL_631976	B.1
EPI_ISL_1055688	B.1.210
EPI_ISL_534731	A
EPI_ISL_1751285	B.1.160.30
EPI_ISL_497205	B.1.1.116
EPI_ISL_641318	B.1
EPI_ISL_631970	A
EPI_ISL_546721	B.1.582
EPI_ISL_448291	B.1.201
EPI_ISL_448293	B.1.225
EPI_ISL_2200821	B.1.1.54
EPI_ISL_1271373	B.1.1.121
EPI_ISL_1055671	B.1.243
EPI_ISL_844027	B.1
EPI_ISL_871655	B.1.177.12
EPI_ISL_1055678	B.1.1.291
EPI_ISL_498543	B.1.523
EPI_ISL_872989	B.1.1
EPI_ISL_474592	B.1.1.289
EPI_ISL_497235	B.1.391
EPI_ISL_1041053	B.1.369
EPI_ISL_1017386	B.1.134
EPI_ISL_448262	B.1.201
EPI_ISL_1041058	B.1.369
EPI_ISL_463897	B
EPI_ISL_546728	B.1.413
EPI_ISL_1379481	B.1.319
EPI_ISL_463894	A
EPI_ISL_436288	A.5
EPI_ISL_2367394	B.1.1.378
EPI_ISL_436284	A.5
EPI_ISL_604381	B.57
EPI_ISL_1380485	B.1
EPI_ISL_534753	B.1
EPI_ISL_558704	B.1.201
EPI_ISL_534756	B.15
EPI_ISL_2367386	B.1
EPI_ISL_1921879	B.1.1
EPI_ISL_485265	B.1.424
EPI_ISL_631990	B.1.413
EPI_ISL_463889	A
EPI_ISL_1271394	B.1.280
EPI_ISL_1029351	B.1.298
EPI_ISL_1209308	B.1.177
EPI_ISL_654605	B.1
EPI_ISL_473285	B.1.1.289
EPI_ISL_942477	B.1.565
EPI_ISL_628342	B.1.1.37
EPI_ISL_533430	B.1.1.372
EPI_ISL_628344	B.1.1.37
EPI_ISL_532106	B.1.1.369
EPI_ISL_558737	B.1
EPI_ISL_498500	A.2.2
EPI_ISL_2367331	B.1.160.30
EPI_ISL_617630	B.1.1.305
EPI_ISL_832085	B.1.1.136
EPI_ISL_714808	AA.1
EPI_ISL_2367339	B.1.160.30
EPI_ISL_545423	B.1
EPI_ISL_631931	B.1.302
EPI_ISL_486513	B.1.1
EPI_ISL_941133	B.1.111
EPI_ISL_558745	B.1.1.253
EPI_ISL_2367323	B.1.160.30
EPI_ISL_499824	B.40
EPI_ISL_1751255	B.1
EPI_ISL_2367320	B.1.160.30
EPI_ISL_1921858	B.1.1
EPI_ISL_785165	B.1.337
EPI_ISL_786495	B.1
EPI_ISL_785169	B.1
EPI_ISL_832094	B.1.310
EPI_ISL_545427	B.1.336
EPI_ISL_1379474	B.1.383
EPI_ISL_1055630	B.1.36.8
EPI_ISL_1859427	B.1.1.317
EPI_ISL_941121	B.1.195
EPI_ISL_558732	B.1.1.45
EPI_ISL_534785	B.1.321
EPI_ISL_557405	B.1
EPI_ISL_941109	B.1.195
EPI_ISL_941107	B.1.111
EPI_ISL_2367352	B.1.160.30
EPI_ISL_545440	B.1.432
EPI_ISL_617652	B.1.1.47
EPI_ISL_487873	B.57
EPI_ISL_1379448	B.1.441
EPI_ISL_545444	B.1
EPI_ISL_545445	B.1.206
EPI_ISL_1477915	B.1
EPI_ISL_461282	B.1.356
EPI_ISL_461276	B.11
EPI_ISL_2367350	B.1.160.30
EPI_ISL_941110	B.1.111
EPI_ISL_534797	B.1
EPI_ISL_556105	B.1.173
EPI_ISL_1751278	B.1
EPI_ISL_2367344	B.1.160.30
EPI_ISL_545450	B.1.511
EPI_ISL_631950	B.1.413
EPI_ISL_617660	B.1.1.47
EPI_ISL_571714	B.1.350
EPI_ISL_955738	B.1.596
EPI_ISL_628309	B.1.177.6
EPI_ISL_1066300	B.1.177.12
EPI_ISL_2367340	B.1.160.30
EPI_ISL_448206	B.1
EPI_ISL_509804	B.1.1.228
EPI_ISL_653253	A
EPI_ISL_451852	B.1
EPI_ISL_475828	B.1
EPI_ISL_475829	B.11
EPI_ISL_955734	B.1.596
EPI_ISL_1366115	B.1.1.304
EPI_ISL_1366117	B.1
EPI_ISL_1896408	B.1.1
EPI_ISL_905473	B.1.258.21
EPI_ISL_680862	B.1.177.7
EPI_ISL_666577	B.1.177.15
EPI_ISL_2476401	B.1.1.166
EPI_ISL_424225	B.1
EPI_ISL_726846	B.1.177.7
EPI_ISL_425554	B.52
EPI_ISL_654592	B.1
EPI_ISL_1379435	B.1.1.166
EPI_ISL_678540	B.1
EPI_ISL_677213	B.1
EPI_ISL_2210107	C.36.2
EPI_ISL_451844	B.1
EPI_ISL_678547	B.1
EPI_ISL_738808	B.1.1.228
EPI_ISL_653267	B.1.8
EPI_ISL_978506	B.1.1.28
EPI_ISL_678538	B.1
EPI_ISL_437567	B.1.245
EPI_ISL_678539	B.1
EPI_ISL_436234	A.5
EPI_ISL_628289	B.1.1.37
EPI_ISL_499814	B
EPI_ISL_1859433	B.1.1.274
EPI_ISL_451837	B.1
EPI_ISL_751810	B.1
EPI_ISL_475840	B.1
EPI_ISL_678530	B.1.370
EPI_ISL_437529	B.1
EPI_ISL_451831	B.1
EPI_ISL_499818	B.47
EPI_ISL_714826	B.1
EPI_ISL_714834	B.1.177.79
EPI_ISL_738804	B.1.453
EPI_ISL_2224742	B.1.396
EPI_ISL_437535	B.1.134
EPI_ISL_1137231	B.1.582
EPI_ISL_436202	A.5
EPI_ISL_1872411	B.1.177.12
EPI_ISL_943730	B.1.241
EPI_ISL_666557	B.1.177.7
EPI_ISL_726808	B.1.177.6
EPI_ISL_451824	B.1
EPI_ISL_1859447	B.1.1.163
EPI_ISL_413596	B
EPI_ISL_654572	B.1
EPI_ISL_978518	B.1.1.28
EPI_ISL_451823	B.1.93
EPI_ISL_486505	B.1.1
EPI_ISL_2501930	B.1.293
EPI_ISL_2500609	B.1
EPI_ISL_1164810	B.1.354
EPI_ISL_666542	B.1.177.63
EPI_ISL_2500608	B.1.1.518
EPI_ISL_450567	B.1.112
EPI_ISL_604281	B
EPI_ISL_450564	B.1.112
EPI_ISL_424271	B.1.319
EPI_ISL_534809	B.1
EPI_ISL_424270	B.1.371
EPI_ISL_978529	B.1.1.28
EPI_ISL_678505	B.1
EPI_ISL_678506	B.1
EPI_ISL_1164883	B.1.596
EPI_ISL_678508	B.1
EPI_ISL_1164882	B.1.596
EPI_ISL_437595	B.1.320
EPI_ISL_437592	B.1.166
EPI_ISL_1164885	B.1.582
EPI_ISL_1403786	B.1.111
EPI_ISL_700238	B.1.1.306
EPI_ISL_894281	B.1.1
EPI_ISL_724223	B.1.1.37
EPI_ISL_724226	B.1.1.37
EPI_ISL_534816	B.1.1.194
EPI_ISL_1137246	B.1.612
EPI_ISL_894284	B.1.1
EPI_ISL_450559	B.1.112
EPI_ISL_978549	B.1.528
EPI_ISL_978547	B.1.528
EPI_ISL_738856	B.1.1.228
EPI_ISL_1164870	B.1.596
EPI_ISL_2224736	B.1.452
EPI_ISL_642570	B.1.1.37
EPI_ISL_666521	B.1.177.7
EPI_ISL_604296	B.1.578
EPI_ISL_666522	B.1.177.15
EPI_ISL_666506	B.1.177.7
EPI_ISL_534823	B.1.1.194
EPI_ISL_448225	B.1.225
EPI_ISL_666507	B.1.177.7
EPI_ISL_700265	B.1.1.354
EPI_ISL_424293	B.1
EPI_ISL_738846	B.1.596
EPI_ISL_437574	B.1.166
EPI_ISL_437575	B.1.558
EPI_ISL_2224707	B.1.369
EPI_ISL_628273	B.1.177.7
EPI_ISL_2224705	B.1
EPI_ISL_1164863	B.1.582
EPI_ISL_978550	B.1.528
EPI_ISL_1164867	B.1.596
EPI_ISL_2224702	B.1.369
EPI_ISL_475813	B.1.8
EPI_ISL_724208	B.1.177.69
EPI_ISL_534838	B.40
EPI_ISL_475819	B.55
EPI_ISL_726860	B.1.177.15
EPI_ISL_738829	B.1.595
EPI_ISL_475815	B.1
EPI_ISL_1969816	B.1.160
EPI_ISL_509884	B.1.413
EPI_ISL_977243	B.1.177.53
EPI_ISL_582491	B.1.369
EPI_ISL_750557	B.1.177.12
EPI_ISL_2209194	B.1.596
EPI_ISL_507234	B.1.1.127
EPI_ISL_507235	B.1.1.127
EPI_ISL_2190920	B.1.349
EPI_ISL_2190924	B.1.582
EPI_ISL_522848	B.1.108
EPI_ISL_738899	B.1.1.222
EPI_ISL_738895	B.1.1.222
EPI_ISL_2223492	B.1.396
EPI_ISL_522842	B.1.369
EPI_ISL_413514	A
EPI_ISL_413519	A
EPI_ISL_594463	B.1.382
EPI_ISL_700292	B.1
EPI_ISL_787840	B.1.360
EPI_ISL_738876	B.1.453
EPI_ISL_522826	B.1.328
EPI_ISL_738872	B.1.1.228
EPI_ISL_692809	B.1.433
EPI_ISL_2190907	B.1
EPI_ISL_692814	B.1.433
EPI_ISL_692812	B.1.433
EPI_ISL_425523	B.39
EPI_ISL_692813	B.1.433
EPI_ISL_510831	B.1
EPI_ISL_692819	B.1.433
EPI_ISL_2209166	B.1.596
EPI_ISL_692817	B.1.433
EPI_ISL_2597719	B.1.289
EPI_ISL_692810	B.1.433
EPI_ISL_692811	B.1.433
EPI_ISL_2597725	B.1.293
EPI_ISL_2189999	B.1.595
EPI_ISL_2190978	B.1.1.222
EPI_ISL_2190979	B.1.596
EPI_ISL_2223475	B.1.206
EPI_ISL_426862	B.1
EPI_ISL_2189990	B.1.396
EPI_ISL_510826	B.1
EPI_ISL_2259410	B.1
EPI_ISL_1714227	B.1.428.3
EPI_ISL_437518	B.1.119
EPI_ISL_822614	AA.5
EPI_ISL_2597735	B.1
EPI_ISL_692836	B.1
EPI_ISL_692837	B.1
EPI_ISL_510810	B.1
EPI_ISL_689223	B.1.1
EPI_ISL_691501	B.1.1
EPI_ISL_749571	B.1.177.12
EPI_ISL_822625	B.1.177.7
EPI_ISL_653278	B.1
EPI_ISL_847915	B.1.177.44
EPI_ISL_2223457	B.1.590
EPI_ISL_736265	B.1.177.17
EPI_ISL_426841	A.2.2
EPI_ISL_424208	B.1.371
EPI_ISL_425537	B.39
EPI_ISL_425535	B.39
EPI_ISL_691514	B.1.1
EPI_ISL_2224791	B.1.574
EPI_ISL_1714207	B.1.428.3
EPI_ISL_822633	B.1.177.7
EPI_ISL_692841	B.1
EPI_ISL_2190941	B.1.582
EPI_ISL_2224797	B.1.596
EPI_ISL_2597715	B.1.289
EPI_ISL_2224795	B.1
EPI_ISL_2597718	B.1.319
EPI_ISL_2190947	B.1.1.222
EPI_ISL_426852	A.2.2
EPI_ISL_426855	A.2.2
EPI_ISL_425526	B.1
EPI_ISL_1247546	B.1.160.7
EPI_ISL_1029423	B.1.1.222
EPI_ISL_545343	B.1.450
EPI_ISL_822763	B.1.177.15
EPI_ISL_1247542	B.1.160.7
EPI_ISL_822768	B.1.177.7
EPI_ISL_846727	B.1.337
EPI_ISL_545339	B.1
EPI_ISL_544009	B.1.432
EPI_ISL_596920	B.1.177.54
EPI_ISL_496090	B.1.391
EPI_ISL_1272513	B.1.177.50
EPI_ISL_572951	B.1.177.7
EPI_ISL_596928	B.1.160.23
EPI_ISL_2597762	B.1.371
EPI_ISL_1272510	B.1.177.50
EPI_ISL_858703	B.1.177.7
EPI_ISL_786572	B.1
EPI_ISL_507078	B.1
EPI_ISL_544023	B.1
EPI_ISL_1029417	B.1.596
EPI_ISL_1260530	B.1.160
EPI_ISL_820108	B.1.177.57
EPI_ISL_569304	B.1
EPI_ISL_1260527	B.1.177
EPI_ISL_557328	B.1.1.25
EPI_ISL_618821	B.1.36.20
EPI_ISL_546697	B.1.326
EPI_ISL_508375	B.1
EPI_ISL_570318	B.1.137
EPI_ISL_570319	B.1.446
EPI_ISL_533380	B.1.1.372
EPI_ISL_569330	B.1.151
EPI_ISL_833443	C.18
EPI_ISL_1534318	B.1.237
EPI_ISL_532055	B.1.1.369
EPI_ISL_570311	B.1.341
EPI_ISL_2597740	B.1
EPI_ISL_570314	B.1.1.52
EPI_ISL_570315	B.1.333
EPI_ISL_1209261	B.1.1.163
EPI_ISL_1751110	B.1.1.163
EPI_ISL_1272517	B.1.177.50
EPI_ISL_545376	B.1.324
EPI_ISL_785263	B.1
EPI_ISL_786599	B.1
EPI_ISL_846739	B.1.612
EPI_ISL_1260551	B.1.1.277
EPI_ISL_522669	A.2.2
EPI_ISL_570306	B.1.333
EPI_ISL_569325	B.1
EPI_ISL_570307	B.1.169
EPI_ISL_1260548	B.1.177.43
EPI_ISL_570300	B.1.333
EPI_ISL_2295296	B.1
EPI_ISL_1017415	B.1.134
EPI_ISL_570302	B.1.169
EPI_ISL_570303	B.1.333
EPI_ISL_570304	B.1.333
EPI_ISL_571634	B.1
EPI_ISL_1272521	B.1.177.50
EPI_ISL_485390	B.40
EPI_ISL_556036	B.1
EPI_ISL_1272549	B.1.177.50
EPI_ISL_510679	B.1.497
EPI_ISL_570340	B.1.301
EPI_ISL_523993	B.1.1.28
EPI_ISL_596970	B.1.36.17
EPI_ISL_544055	B.1.1
EPI_ISL_545387	B.1.1.230
EPI_ISL_787870	B.1.206
EPI_ISL_545388	B.1
EPI_ISL_485391	B.40
EPI_ISL_1260564	B.1.1
EPI_ISL_787876	B.1.581
EPI_ISL_485392	B.40
EPI_ISL_507024	B.1
EPI_ISL_787875	B.1.581
EPI_ISL_787874	B.1.581
EPI_ISL_785212	B.1.595
EPI_ISL_570338	B.1.169
EPI_ISL_570339	B.1.333
EPI_ISL_523988	B.1.1.28
EPI_ISL_787867	B.1.206
EPI_ISL_594303	B.1.595
EPI_ISL_1464783	B.1.582
EPI_ISL_761235	B.1.177.10
EPI_ISL_1260559	B.1.160
EPI_ISL_595631	B.1.1.37
EPI_ISL_786539	B.1
EPI_ISL_595630	B.1.1.37
EPI_ISL_570330	B.1.333
EPI_ISL_582330	B.1
EPI_ISL_571661	B
EPI_ISL_570332	B.1.333
EPI_ISL_497382	B.1
EPI_ISL_846770	B.1
EPI_ISL_1235520	B.1.1.222
EPI_ISL_544062	B.1.2
EPI_ISL_582332	B
EPI_ISL_787860	B.1.369
EPI_ISL_1004179	B.1.1.158
EPI_ISL_556040	B.1
EPI_ISL_1260578	B.1.177.43
EPI_ISL_523984	B.1.1.28
EPI_ISL_570327	B.1.333
EPI_ISL_786526	B.1.577
EPI_ISL_595647	B.1.1.37
EPI_ISL_570329	B.1.446
EPI_ISL_569347	B.1
EPI_ISL_594313	B.1.306
EPI_ISL_2596483	B.1
EPI_ISL_570322	B.1.1.291
EPI_ISL_570323	B.1.1.52
EPI_ISL_570324	B.1.446
EPI_ISL_2596489	B.1
EPI_ISL_425701	B.26
EPI_ISL_787890	B.1.581
EPI_ISL_570360	B.1.341
EPI_ISL_557387	B.1.1.12
EPI_ISL_508332	B.1.36.8
EPI_ISL_787891	B.1.349
EPI_ISL_523975	B.1.1.28
EPI_ISL_523974	B.1.1.28
EPI_ISL_523968	B.1
EPI_ISL_1271240	B.1.147
EPI_ISL_496071	B.1.371
EPI_ISL_761259	B.1.177.69
EPI_ISL_570354	B.1.333
EPI_ISL_510665	B.1.497
EPI_ISL_1476797	B.1.1
EPI_ISL_570350	B.1.371
EPI_ISL_570351	B.1
EPI_ISL_523960	B.1
EPI_ISL_583640	B.1
EPI_ISL_786551	B.1.580
EPI_ISL_785223	B.1.243
EPI_ISL_570349	B.1.341
EPI_ISL_844128	B.1.177.12
EPI_ISL_833473	B.1
EPI_ISL_2596460	B.1
EPI_ISL_570341	B.1.341
EPI_ISL_1017454	B.1.134
EPI_ISL_2597797	B.1
EPI_ISL_460052	A
EPI_ISL_1077100	B.1
EPI_ISL_631862	B.1.516
EPI_ISL_2379241	C.11
EPI_ISL_679801	B.1.177.7
EPI_ISL_631854	B.1.302
EPI_ISL_629540	B.1.1.189
EPI_ISL_604245	B.1.1.8
EPI_ISL_2101195	B.1.526
EPI_ISL_2224923	B.1.194
EPI_ISL_2101193	B.1.1.135
EPI_ISL_423099	B.1
EPI_ISL_1861827	B.1.1.56
EPI_ISL_2223600	B.1.612
EPI_ISL_628205	B.1.177.6
EPI_ISL_631848	B.1
EPI_ISL_1379391	B.1.1.166
EPI_ISL_833494	B.56
EPI_ISL_462698	B.1.119
EPI_ISL_833497	B.1.1.398
EPI_ISL_534621	B.1.1.1
EPI_ISL_560914	B.1.384
EPI_ISL_954581	A
EPI_ISL_1077129	B.1.596
EPI_ISL_447059	B.1.119
EPI_ISL_631883	B.1.507
EPI_ISL_1004189	B.1.596
EPI_ISL_447054	B.1
EPI_ISL_2212955	B.1.2
EPI_ISL_546613	B.1.521
EPI_ISL_2200974	B.1.349
EPI_ISL_1004182	B.1.1.158
EPI_ISL_462685	B.1.485
EPI_ISL_2224902	B.1.581
EPI_ISL_2209306	B.1.596
EPI_ISL_2367264	B.1.160.30
EPI_ISL_832197	B
EPI_ISL_832192	B
EPI_ISL_2212943	B.1.596
EPI_ISL_485383	B.1.424
EPI_ISL_546617	B.1.324
EPI_ISL_2379239	C.4
EPI_ISL_546619	B.1.206
EPI_ISL_941262	B.1.369
EPI_ISL_941261	B.1.369
EPI_ISL_1004197	B.1.369
EPI_ISL_1066462	B.1.177.12
EPI_ISL_1004190	B.1.369
EPI_ISL_535974	B.1.147
EPI_ISL_533319	B.1
EPI_ISL_893121	B.1.1
EPI_ISL_893122	B.1.1
EPI_ISL_895782	B
EPI_ISL_547965	B.1.177.83
EPI_ISL_893119	B.1.1
EPI_ISL_895779	B.1
EPI_ISL_942586	B.1.565
EPI_ISL_473330	B.1.1.369
EPI_ISL_1366034	B.1.1.121
EPI_ISL_1859541	B.1.1.163
EPI_ISL_472008	B.1.1.369
EPI_ISL_472003	B.1.1.369
EPI_ISL_895770	B.1
EPI_ISL_857490	B.1.160.32
EPI_ISL_895765	B.1
EPI_ISL_486645	B
EPI_ISL_535991	B.58
EPI_ISL_904297	B.1.258.21
EPI_ISL_559941	B.1.177.57
EPI_ISL_1382990	B.1.610
EPI_ISL_617537	B.1.441
EPI_ISL_1382979	B.1.610
EPI_ISL_546652	B.1.595
EPI_ISL_460070	B.40
EPI_ISL_460072	A
